file,emotion,label,fold
1050_TSI_ANG_XX.wav,anger,0,1
1004_WSI_FEA_XX.wav,fear,2,4
1090_MTI_NEU_XX.wav,neutral,4,3
1082_ITH_DIS_XX.wav,disgust,1,1
1039_ITH_SAD_XX.wav,sad,5,3
1010_DFA_FEA_XX.wav,fear,2,4
1003_IEO_FEA_MD.wav,fear,2,5
1045_MTI_ANG_XX.wav,anger,0,5
1003_TAI_NEU_XX.wav,neutral,4,4
1087_IWW_FEA_XX.wav,fear,2,5
1020_MTI_HAP_XX.wav,happy,3,3
1063_IWL_SAD_XX.wav,sad,5,3
1007_TSI_FEA_XX.wav,fear,2,2
1015_IWW_ANG_XX.wav,anger,0,3
1026_IEO_ANG_HI.wav,anger,0,1
1010_IEO_HAP_MD.wav,happy,3,5
1090_TSI_SAD_XX.wav,sad,5,5
1011_WSI_NEU_XX.wav,neutral,4,4
1002_TIE_DIS_XX.wav,disgust,1,1
1038_IWW_SAD_XX.wav,sad,5,2
1048_IOM_SAD_XX.wav,sad,5,2
1047_IEO_ANG_HI.wav,anger,0,5
1014_IEO_HAP_MD.wav,happy,3,1
1044_IEO_SAD_MD.wav,sad,5,2
1062_IWW_HAP_XX.wav,happy,3,4
1090_IEO_ANG_HI.wav,anger,0,1
1063_MTI_HAP_XX.wav,happy,3,2
1085_IWW_ANG_XX.wav,anger,0,2
1077_ITH_NEU_XX.wav,neutral,4,5
1005_IWL_DIS_XX.wav,disgust,1,2
1038_ITH_DIS_XX.wav,disgust,1,3
1053_IOM_DIS_XX.wav,disgust,1,2
1088_ITH_HAP_XX.wav,happy,3,3
1075_IEO_DIS_LO.wav,disgust,1,3
1007_TSI_SAD_XX.wav,sad,5,3
1009_WSI_DIS_XX.wav,disgust,1,3
1022_IWW_FEA_XX.wav,fear,2,2
1030_TSI_HAP_XX.wav,happy,3,1
1003_IEO_HAP_MD.wav,happy,3,4
1090_IWW_DIS_XX.wav,disgust,1,1
1048_TIE_SAD_XX.wav,sad,5,1
1014_IWL_FEA_XX.wav,fear,2,1
1026_DFA_FEA_XX.wav,fear,2,3
1072_WSI_SAD_XX.wav,sad,5,1
1054_IEO_SAD_HI.wav,sad,5,4
1013_IEO_SAD_HI.wav,sad,5,4
1040_IWL_DIS_XX.wav,disgust,1,2
1087_TIE_DIS_XX.wav,disgust,1,2
1086_IOM_DIS_XX.wav,disgust,1,5
1022_MTI_NEU_XX.wav,neutral,4,4
1078_IWL_NEU_XX.wav,neutral,4,5
1033_IEO_HAP_MD.wav,happy,3,4
1008_IWW_HAP_XX.wav,happy,3,1
1082_MTI_FEA_XX.wav,fear,2,3
1008_IOM_SAD_XX.wav,sad,5,3
1037_DFA_HAP_XX.wav,happy,3,3
1042_IOM_ANG_XX.wav,anger,0,1
1033_ITH_SAD_XX.wav,sad,5,4
1022_IEO_HAP_LO.wav,happy,3,2
1052_IEO_NEU_XX.wav,neutral,4,3
1007_TIE_DIS_XX.wav,disgust,1,2
1024_DFA_NEU_XX.wav,neutral,4,4
1061_TIE_DIS_XX.wav,disgust,1,1
1072_ITS_HAP_XX.wav,happy,3,1
1041_IEO_HAP_HI.wav,happy,3,4
1005_TAI_HAP_XX.wav,happy,3,1
1091_TAI_HAP_XX.wav,happy,3,2
1081_TAI_SAD_XX.wav,sad,5,5
1003_WSI_NEU_XX.wav,neutral,4,5
1025_ITH_ANG_XX.wav,anger,0,3
1008_IOM_ANG_XX.wav,anger,0,5
1085_TIE_FEA_XX.wav,fear,2,2
1061_ITS_HAP_XX.wav,happy,3,4
1042_IOM_NEU_XX.wav,neutral,4,5
1091_IWW_FEA_XX.wav,fear,2,2
1059_TAI_HAP_XX.wav,happy,3,4
1071_IWW_NEU_XX.wav,neutral,4,5
1078_TIE_DIS_XX.wav,disgust,1,4
1059_TSI_ANG_XX.wav,anger,0,5
1065_ITS_ANG_XX.wav,anger,0,2
1087_ITH_DIS_XX.wav,disgust,1,3
1048_IWW_FEA_XX.wav,fear,2,3
1037_TIE_ANG_XX.wav,anger,0,1
1085_DFA_ANG_XX.wav,anger,0,1
1043_DFA_FEA_XX.wav,fear,2,1
1031_TSI_HAP_XX.wav,happy,3,5
1041_IOM_ANG_XX.wav,anger,0,5
1003_ITS_DIS_XX.wav,disgust,1,5
1069_TSI_FEA_XX.wav,fear,2,5
1034_IWW_SAD_XX.wav,sad,5,4
1047_IWL_ANG_XX.wav,anger,0,3
1077_IWW_ANG_XX.wav,anger,0,3
1078_TSI_SAD_XX.wav,sad,5,5
1009_TAI_HAP_XX.wav,happy,3,2
1025_MTI_DIS_XX.wav,disgust,1,3
1037_IOM_ANG_XX.wav,anger,0,5
1028_IEO_NEU_XX.wav,neutral,4,5
1073_IEO_FEA_MD.wav,fear,2,4
1075_IWL_FEA_XX.wav,fear,2,3
1020_TIE_DIS_XX.wav,disgust,1,5
1084_TSI_DIS_XX.wav,disgust,1,5
1078_IWW_SAD_XX.wav,sad,5,5
1018_DFA_DIS_XX.wav,disgust,1,1
1030_IWW_NEU_XX.wav,neutral,4,3
1078_TAI_SAD_XX.wav,sad,5,3
1009_IWL_SAD_XX.wav,sad,5,3
1070_DFA_FEA_XX.wav,fear,2,5
1007_ITH_DIS_XX.wav,disgust,1,3
1036_TAI_NEU_XX.wav,neutral,4,4
1046_MTI_FEA_XX.wav,fear,2,2
1043_ITH_NEU_XX.wav,neutral,4,2
1011_WSI_SAD_XX.wav,sad,5,1
1066_TSI_ANG_XX.wav,anger,0,1
1076_WSI_NEU_XX.wav,neutral,4,2
1040_ITH_FEA_XX.wav,fear,2,5
1074_WSI_DIS_XX.wav,disgust,1,2
1015_IEO_FEA_HI.wav,fear,2,5
1045_TSI_NEU_XX.wav,neutral,4,1
1003_TSI_HAP_XX.wav,happy,3,3
1007_IEO_DIS_LO.wav,disgust,1,4
1078_IEO_HAP_LO.wav,happy,3,2
1006_IOM_SAD_XX.wav,sad,5,5
1046_IEO_NEU_XX.wav,neutral,4,1
1075_TAI_NEU_XX.wav,neutral,4,4
1040_IEO_ANG_HI.wav,anger,0,2
1003_TAI_FEA_XX.wav,fear,2,2
1045_IOM_DIS_XX.wav,disgust,1,3
1044_WSI_FEA_XX.wav,fear,2,2
1024_IEO_HAP_LO.wav,happy,3,2
1080_ITS_SAD_XX.wav,sad,5,2
1038_TAI_ANG_XX.wav,anger,0,1
1082_IEO_HAP_LO.wav,happy,3,3
1035_TSI_HAP_XX.wav,happy,3,3
1043_IEO_DIS_HI.wav,disgust,1,3
1068_ITS_DIS_XX.wav,disgust,1,1
1034_MTI_ANG_XX.wav,anger,0,2
1029_IOM_ANG_XX.wav,anger,0,1
1083_IEO_SAD_HI.wav,sad,5,4
1042_IEO_ANG_LO.wav,anger,0,1
1076_IOM_ANG_XX.wav,anger,0,1
1083_WSI_FEA_XX.wav,fear,2,3
1041_IEO_DIS_MD.wav,disgust,1,4
1080_ITH_DIS_XX.wav,disgust,1,2
1044_IOM_NEU_XX.wav,neutral,4,2
1003_ITS_SAD_XX.wav,sad,5,1
1002_WSI_SAD_XX.wav,sad,5,3
1004_IOM_NEU_XX.wav,neutral,4,5
1021_IEO_ANG_LO.wav,anger,0,5
1050_MTI_ANG_XX.wav,anger,0,1
1072_MTI_DIS_XX.wav,disgust,1,5
1070_ITS_HAP_XX.wav,happy,3,5
1090_IEO_FEA_HI.wav,fear,2,4
1090_TAI_SAD_XX.wav,sad,5,1
1086_TSI_NEU_XX.wav,neutral,4,1
1040_IWL_FEA_XX.wav,fear,2,1
1017_IEO_HAP_LO.wav,happy,3,2
1048_WSI_DIS_XX.wav,disgust,1,5
1039_MTI_NEU_XX.wav,neutral,4,1
1061_WSI_SAD_XX.wav,sad,5,3
1022_TSI_FEA_XX.wav,fear,2,3
1046_TSI_SAD_XX.wav,sad,5,1
1046_IEO_DIS_HI.wav,disgust,1,1
1089_MTI_ANG_XX.wav,anger,0,3
1023_MTI_DIS_XX.wav,disgust,1,5
1083_TAI_ANG_XX.wav,anger,0,1
1086_IWW_DIS_XX.wav,disgust,1,1
1044_DFA_SAD_XX.wav,sad,5,3
1058_ITH_ANG_XX.wav,anger,0,2
1061_MTI_HAP_XX.wav,happy,3,1
1034_MTI_HAP_XX.wav,happy,3,1
1048_IEO_SAD_HI.wav,sad,5,4
1030_IWL_NEU_XX.wav,neutral,4,1
1001_ITH_NEU_XX.wav,neutral,4,3
1055_TSI_NEU_XX.wav,neutral,4,2
1053_TSI_ANG_XX.wav,anger,0,5
1068_IOM_DIS_XX.wav,disgust,1,2
1059_ITH_NEU_XX.wav,neutral,4,2
1011_IOM_ANG_XX.wav,anger,0,2
1061_DFA_DIS_XX.wav,disgust,1,4
1060_ITH_NEU_XX.wav,neutral,4,3
1049_ITS_SAD_XX.wav,sad,5,3
1021_IEO_NEU_XX.wav,neutral,4,4
1025_IWL_FEA_XX.wav,fear,2,3
1081_IWW_NEU_XX.wav,neutral,4,1
1039_IWW_ANG_XX.wav,anger,0,4
1067_WSI_ANG_XX.wav,anger,0,5
1051_IEO_ANG_LO.wav,anger,0,5
1065_IEO_HAP_MD.wav,happy,3,2
1041_IWL_ANG_XX.wav,anger,0,5
1088_TSI_HAP_XX.wav,happy,3,3
1037_ITS_NEU_XX.wav,neutral,4,2
1004_ITH_DIS_XX.wav,disgust,1,2
1022_TIE_DIS_XX.wav,disgust,1,4
1068_ITH_SAD_XX.wav,sad,5,2
1045_TAI_ANG_XX.wav,anger,0,5
1021_IWL_NEU_XX.wav,neutral,4,2
1091_DFA_FEA_XX.wav,fear,2,5
1038_WSI_HAP_XX.wav,happy,3,3
1065_TAI_DIS_XX.wav,disgust,1,4
1034_TIE_NEU_XX.wav,neutral,4,4
1019_DFA_DIS_XX.wav,disgust,1,1
1063_TIE_HAP_XX.wav,happy,3,1
1076_WSI_HAP_XX.wav,happy,3,2
1038_TIE_SAD_XX.wav,sad,5,2
1040_WSI_DIS_XX.wav,disgust,1,1
1023_TAI_NEU_XX.wav,neutral,4,2
1049_IWL_DIS_XX.wav,disgust,1,4
1019_IEO_FEA_LO.wav,fear,2,2
1090_WSI_NEU_XX.wav,neutral,4,2
1082_MTI_NEU_XX.wav,neutral,4,5
1084_IWL_HAP_XX.wav,happy,3,2
1027_TIE_DIS_XX.wav,disgust,1,5
1009_DFA_DIS_XX.wav,disgust,1,3
1043_MTI_FEA_XX.wav,fear,2,3
1002_TIE_ANG_XX.wav,anger,0,1
1016_DFA_ANG_XX.wav,anger,0,4
1086_DFA_FEA_XX.wav,fear,2,2
1011_DFA_ANG_XX.wav,anger,0,2
1061_TAI_NEU_XX.wav,neutral,4,1
1005_IWL_SAD_XX.wav,sad,5,4
1080_TAI_SAD_XX.wav,sad,5,3
1058_IEO_ANG_MD.wav,anger,0,2
1039_WSI_HAP_XX.wav,happy,3,2
1066_ITS_HAP_XX.wav,happy,3,4
1021_TSI_FEA_XX.wav,fear,2,4
1039_IEO_DIS_HI.wav,disgust,1,3
1070_IWW_SAD_XX.wav,sad,5,1
1069_ITS_SAD_XX.wav,sad,5,1
1002_TAI_ANG_XX.wav,anger,0,5
1075_IOM_DIS_XX.wav,disgust,1,4
1032_MTI_NEU_XX.wav,neutral,4,4
1052_IEO_DIS_MD.wav,disgust,1,1
1028_MTI_NEU_XX.wav,neutral,4,5
1061_IEO_FEA_HI.wav,fear,2,5
1076_TAI_HAP_XX.wav,happy,3,5
1055_WSI_SAD_XX.wav,sad,5,1
1030_IOM_FEA_XX.wav,fear,2,5
1057_MTI_SAD_XX.wav,sad,5,5
1088_WSI_NEU_XX.wav,neutral,4,5
1039_IWW_HAP_XX.wav,happy,3,5
1062_TAI_FEA_XX.wav,fear,2,1
1052_TAI_DIS_XX.wav,disgust,1,2
1060_WSI_SAD_XX.wav,sad,5,3
1003_WSI_FEA_XX.wav,fear,2,3
1046_TSI_FEA_XX.wav,fear,2,3
1061_DFA_FEA_XX.wav,fear,2,5
1001_DFA_NEU_XX.wav,neutral,4,3
1005_TAI_NEU_XX.wav,neutral,4,5
1027_TSI_DIS_XX.wav,disgust,1,3
1062_MTI_SAD_XX.wav,sad,5,5
1063_IOM_SAD_XX.wav,sad,5,2
1059_IEO_SAD_HI.wav,sad,5,3
1051_IWL_DIS_XX.wav,disgust,1,3
1041_ITH_DIS_XX.wav,disgust,1,4
1044_IEO_NEU_XX.wav,neutral,4,1
1030_ITH_FEA_XX.wav,fear,2,1
1084_ITS_NEU_XX.wav,neutral,4,2
1033_IWL_NEU_XX.wav,neutral,4,2
1032_ITS_HAP_XX.wav,happy,3,5
1068_IWW_DIS_XX.wav,disgust,1,1
1053_MTI_ANG_XX.wav,anger,0,3
1088_TIE_ANG_XX.wav,anger,0,2
1033_DFA_DIS_XX.wav,disgust,1,3
1027_IEO_ANG_HI.wav,anger,0,1
1047_IEO_DIS_MD.wav,disgust,1,1
1074_WSI_ANG_XX.wav,anger,0,2
1030_IOM_ANG_XX.wav,anger,0,5
1053_MTI_FEA_XX.wav,fear,2,4
1061_ITS_FEA_XX.wav,fear,2,5
1081_TAI_NEU_XX.wav,neutral,4,5
1062_DFA_NEU_XX.wav,neutral,4,1
1010_TAI_HAP_XX.wav,happy,3,1
1039_TIE_HAP_XX.wav,happy,3,5
1076_TSI_NEU_XX.wav,neutral,4,1
1020_TSI_ANG_XX.wav,anger,0,3
1056_IOM_NEU_XX.wav,neutral,4,2
1047_TSI_FEA_XX.wav,fear,2,2
1002_MTI_ANG_XX.wav,anger,0,2
1048_MTI_FEA_XX.wav,fear,2,3
1050_IWL_FEA_XX.wav,fear,2,1
1041_MTI_SAD_XX.wav,sad,5,4
1060_IWW_ANG_XX.wav,anger,0,3
1038_IEO_FEA_HI.wav,fear,2,2
1088_TAI_FEA_XX.wav,fear,2,1
1065_ITS_FEA_XX.wav,fear,2,5
1085_IWW_FEA_XX.wav,fear,2,3
1066_ITS_NEU_XX.wav,neutral,4,4
1040_IWL_SAD_XX.wav,sad,5,3
1018_IWW_SAD_XX.wav,sad,5,1
1003_IEO_FEA_HI.wav,fear,2,5
1066_IWL_FEA_XX.wav,fear,2,4
1007_WSI_ANG_XX.wav,anger,0,3
1007_IEO_HAP_HI.wav,happy,3,2
1017_IOM_SAD_XX.wav,sad,5,2
1004_IOM_DIS_XX.wav,disgust,1,5
1027_DFA_DIS_XX.wav,disgust,1,4
1051_DFA_ANG_XX.wav,anger,0,2
1029_IEO_SAD_MD.wav,sad,5,1
1076_IEO_FEA_HI.wav,fear,2,5
1047_IWL_SAD_XX.wav,sad,5,5
1039_TIE_NEU_XX.wav,neutral,4,1
1026_IEO_HAP_HI.wav,happy,3,1
1072_TSI_SAD_XX.wav,sad,5,4
1024_IWL_HAP_XX.wav,happy,3,3
1007_IEO_HAP_MD.wav,happy,3,2
1078_ITH_SAD_XX.wav,sad,5,1
1077_TIE_ANG_XX.wav,anger,0,2
1025_TAI_HAP_XX.wav,happy,3,2
1036_IWW_DIS_XX.wav,disgust,1,4
1064_IEO_SAD_LO.wav,sad,5,4
1040_ITH_DIS_XX.wav,disgust,1,1
1001_DFA_DIS_XX.wav,disgust,1,3
1035_MTI_DIS_XX.wav,disgust,1,5
1038_IEO_FEA_MD.wav,fear,2,2
1075_ITS_NEU_XX.wav,neutral,4,4
1017_DFA_DIS_XX.wav,disgust,1,1
1045_IOM_FEA_XX.wav,fear,2,2
1043_IOM_NEU_XX.wav,neutral,4,1
1078_IEO_DIS_LO.wav,disgust,1,1
1048_MTI_HAP_XX.wav,happy,3,3
1008_TAI_FEA_XX.wav,fear,2,5
1019_IOM_ANG_XX.wav,anger,0,2
1049_DFA_FEA_XX.wav,fear,2,4
1060_TAI_HAP_XX.wav,happy,3,2
1057_TIE_ANG_XX.wav,anger,0,4
1081_ITS_HAP_XX.wav,happy,3,3
1013_IOM_HAP_XX.wav,happy,3,1
1010_MTI_HAP_XX.wav,happy,3,5
1054_IEO_ANG_HI.wav,anger,0,3
1051_IEO_ANG_HI.wav,anger,0,2
1018_WSI_DIS_XX.wav,disgust,1,3
1055_MTI_SAD_XX.wav,sad,5,5
1009_IEO_SAD_HI.wav,sad,5,2
1004_IWL_HAP_XX.wav,happy,3,3
1070_ITH_SAD_XX.wav,sad,5,2
1044_IWW_DIS_XX.wav,disgust,1,1
1004_TAI_SAD_XX.wav,sad,5,3
1055_ITS_ANG_XX.wav,anger,0,5
1091_ITS_HAP_XX.wav,happy,3,5
1033_TSI_DIS_XX.wav,disgust,1,1
1089_IWW_NEU_XX.wav,neutral,4,4
1017_ITS_FEA_XX.wav,fear,2,1
1049_ITH_DIS_XX.wav,disgust,1,3
1013_ITH_ANG_XX.wav,anger,0,4
1013_IOM_SAD_XX.wav,sad,5,2
1088_IEO_SAD_HI.wav,sad,5,2
1008_MTI_SAD_XX.wav,sad,5,4
1021_ITH_DIS_XX.wav,disgust,1,4
1011_ITS_NEU_XX.wav,neutral,4,3
1045_IEO_DIS_MD.wav,disgust,1,4
1041_ITS_ANG_XX.wav,anger,0,2
1088_IEO_NEU_XX.wav,neutral,4,5
1089_IEO_FEA_HI.wav,fear,2,5
1043_ITS_HAP_XX.wav,happy,3,5
1010_ITS_ANG_XX.wav,anger,0,3
1026_DFA_HAP_XX.wav,happy,3,2
1076_TIE_HAP_XX.wav,happy,3,1
1061_IEO_ANG_LO.wav,anger,0,1
1019_ITS_SAD_XX.wav,sad,5,5
1045_TIE_FEA_XX.wav,fear,2,4
1057_ITH_ANG_XX.wav,anger,0,2
1076_ITH_ANG_XX.wav,anger,0,1
1086_IEO_ANG_HI.wav,anger,0,3
1082_MTI_DIS_XX.wav,disgust,1,4
1088_IWW_NEU_XX.wav,neutral,4,1
1067_ITH_SAD_XX.wav,sad,5,4
1057_IWW_HAP_XX.wav,happy,3,3
1073_DFA_ANG_XX.wav,anger,0,5
1033_ITS_SAD_XX.wav,sad,5,1
1089_WSI_DIS_XX.wav,disgust,1,1
1071_IOM_DIS_XX.wav,disgust,1,4
1008_MTI_NEU_XX.wav,neutral,4,5
1056_IEO_DIS_HI.wav,disgust,1,3
1050_IWW_SAD_XX.wav,sad,5,5
1074_TSI_SAD_XX.wav,sad,5,1
1004_IWW_NEU_XX.wav,neutral,4,4
1012_IEO_HAP_LO.wav,happy,3,3
1041_TAI_NEU_XX.wav,neutral,4,5
1054_IWW_NEU_XX.wav,neutral,4,2
1011_IWW_ANG_XX.wav,anger,0,1
1078_TAI_ANG_XX.wav,anger,0,3
1019_TAI_NEU_XX.wav,neutral,4,4
1059_ITS_HAP_XX.wav,happy,3,4
1032_MTI_HAP_XX.wav,happy,3,1
1089_TAI_ANG_XX.wav,anger,0,1
1066_IEO_NEU_XX.wav,neutral,4,3
1090_IWW_ANG_XX.wav,anger,0,3
1045_IWL_NEU_XX.wav,neutral,4,2
1037_DFA_DIS_XX.wav,disgust,1,4
1072_DFA_DIS_XX.wav,disgust,1,1
1058_IOM_NEU_XX.wav,neutral,4,2
1064_TSI_HAP_XX.wav,happy,3,3
1022_IEO_HAP_HI.wav,happy,3,5
1032_IWL_SAD_XX.wav,sad,5,5
1012_WSI_SAD_XX.wav,sad,5,2
1041_IOM_DIS_XX.wav,disgust,1,5
1005_DFA_HAP_XX.wav,happy,3,2
1063_WSI_NEU_XX.wav,neutral,4,4
1049_TAI_SAD_XX.wav,sad,5,5
1057_IOM_ANG_XX.wav,anger,0,1
1082_ITH_FEA_XX.wav,fear,2,1
1088_IWW_FEA_XX.wav,fear,2,4
1014_WSI_SAD_XX.wav,sad,5,5
1076_IWW_FEA_XX.wav,fear,2,2
1014_DFA_SAD_XX.wav,sad,5,1
1012_IWW_DIS_XX.wav,disgust,1,4
1046_DFA_FEA_XX.wav,fear,2,1
1020_IWL_HAP_XX.wav,happy,3,4
1073_IEO_SAD_LO.wav,sad,5,3
1030_IOM_HAP_XX.wav,happy,3,1
1030_MTI_HAP_XX.wav,happy,3,1
1043_TSI_FEA_XX.wav,fear,2,3
1040_ITH_HAP_XX.wav,happy,3,2
1006_IEO_ANG_LO.wav,anger,0,3
1087_MTI_NEU_XX.wav,neutral,4,5
1058_DFA_FEA_XX.wav,fear,2,2
1033_IOM_HAP_XX.wav,happy,3,2
1036_TSI_FEA_XX.wav,fear,2,4
1012_IEO_SAD_HI.wav,sad,5,3
1009_ITS_FEA_XX.wav,fear,2,4
1019_IOM_DIS_XX.wav,disgust,1,2
1057_MTI_NEU_XX.wav,neutral,4,1
1023_MTI_HAP_XX.wav,happy,3,3
1047_ITH_NEU_XX.wav,neutral,4,3
1055_TIE_HAP_XX.wav,happy,3,3
1065_DFA_FEA_XX.wav,fear,2,1
1016_TIE_SAD_XX.wav,sad,5,3
1002_IEO_SAD_MD.wav,sad,5,1
1067_ITH_ANG_XX.wav,anger,0,4
1062_IWW_SAD_XX.wav,sad,5,1
1081_DFA_HAP_XX.wav,happy,3,1
1072_ITS_ANG_XX.wav,anger,0,4
1084_DFA_DIS_XX.wav,disgust,1,5
1076_MTI_NEU_XX.wav,neutral,4,4
1066_IWL_ANG_XX.wav,anger,0,4
1037_IEO_DIS_MD.wav,disgust,1,2
1019_DFA_FEA_XX.wav,fear,2,2
1032_IWL_DIS_XX.wav,disgust,1,2
1091_ITS_ANG_XX.wav,anger,0,5
1018_ITH_FEA_XX.wav,fear,2,5
1071_MTI_SAD_XX.wav,sad,5,2
1004_WSI_ANG_XX.wav,anger,0,5
1030_MTI_ANG_XX.wav,anger,0,4
1030_ITH_SAD_XX.wav,sad,5,4
1038_ITS_HAP_XX.wav,happy,3,2
1072_IWW_HAP_XX.wav,happy,3,4
1016_ITS_ANG_XX.wav,anger,0,5
1074_TAI_FEA_XX.wav,fear,2,4
1006_IEO_DIS_LO.wav,disgust,1,4
1046_WSI_FEA_XX.wav,fear,2,5
1057_MTI_DIS_XX.wav,disgust,1,1
1079_TSI_DIS_XX.wav,disgust,1,2
1023_IWL_DIS_XX.wav,disgust,1,4
1037_IEO_HAP_HI.wav,happy,3,1
1041_IEO_HAP_MD.wav,happy,3,4
1010_IEO_FEA_HI.wav,fear,2,3
1089_TIE_FEA_XX.wav,fear,2,3
1026_TIE_ANG_XX.wav,anger,0,1
1003_DFA_HAP_XX.wav,happy,3,4
1055_TSI_HAP_XX.wav,happy,3,1
1041_IEO_SAD_MD.wav,sad,5,1
1082_IEO_FEA_MD.wav,fear,2,5
1022_IOM_ANG_XX.wav,anger,0,4
1003_MTI_DIS_XX.wav,disgust,1,4
1007_WSI_DIS_XX.wav,disgust,1,1
1049_MTI_HAP_XX.wav,happy,3,1
1081_IEO_ANG_LO.wav,anger,0,3
1027_ITH_SAD_XX.wav,sad,5,1
1035_IEO_DIS_HI.wav,disgust,1,1
1007_IEO_ANG_HI.wav,anger,0,1
1068_IWW_ANG_XX.wav,anger,0,2
1091_TSI_FEA_XX.wav,fear,2,4
1032_WSI_FEA_XX.wav,fear,2,3
1090_IWL_HAP_XX.wav,happy,3,4
1014_ITS_FEA_XX.wav,fear,2,3
1051_IEO_DIS_LO.wav,disgust,1,4
1001_ITS_DIS_XX.wav,disgust,1,3
1030_WSI_SAD_XX.wav,sad,5,1
1086_IWL_HAP_XX.wav,happy,3,5
1088_ITH_ANG_XX.wav,anger,0,3
1032_IEO_SAD_LO.wav,sad,5,2
1035_TAI_NEU_XX.wav,neutral,4,2
1055_TAI_HAP_XX.wav,happy,3,4
1078_IWW_FEA_XX.wav,fear,2,1
1056_IEO_HAP_LO.wav,happy,3,2
1026_IWW_ANG_XX.wav,anger,0,4
1053_WSI_NEU_XX.wav,neutral,4,3
1080_MTI_SAD_XX.wav,sad,5,5
1010_IEO_HAP_LO.wav,happy,3,2
1004_DFA_DIS_XX.wav,disgust,1,3
